customer_id,age,gender,annual_income,browsing_time_minutes,pages_viewed,past_purchases,coupon_type,promo_day,time_of_day,mobile_user,coupon_used
CUST0000,50,Female,613353.77,13.7,5,1,Discount,Weekday,Afternoon,No,0
CUST0001,33,Male,624243.76,12.7,9,2,Cashback,Weekend,Night,Yes,1
CUST0002,54,Male,594230.35,25.0,9,3,Discount,Weekend,Night,No,1
CUST0003,26,Other,571299.64,12.1,7,7,Cashback,Weekday,Evening,Yes,1
CUST0004,64,Female,544498.99,25.4,5,0,Discount,Weekday,Evening,Yes,1
CUST0005,42,Female,623896.32,11.7,4,1,Cashback,Holiday,Evening,Yes,1
CUST0006,39,Female,548318.25,14.2,7,3,Cashback,Weekend,Evening,No,1
CUST0007,61,Male,613199.06,8.0,5,3,Cashback,Weekday,Evening,Yes,0
CUST0008,43,Male,751089.14,10.5,5,1,Cashback,Holiday,Evening,Yes,1
CUST0009,41,Female,484934.25,13.9,9,2,BOGO,Weekday,Night,Yes,1
CUST0010,58,Male,623016.22,17.1,5,1,Discount,Weekday,Night,Yes,0
CUST0011,55,Male,525839.22,19.4,5,0,Discount,Weekend,Morning,No,0
CUST0012,31,Female,740938.53,9.5,4,7,Cashback,Weekday,Evening,Yes,1
CUST0013,59,Female,496582.35,16.0,8,4,Cashback,Weekday,Night,Yes,1
CUST0014,50,Female,571848.46,11.9,5,0,Cashback,Weekday,Afternoon,No,0
CUST0015,60,Female,617320.24,28.5,10,2,BOGO,Weekday,Morning,Yes,1
CUST0016,55,Female,657600.45,10.6,4,2,Discount,Weekend,Evening,Yes,1
CUST0017,25,Female,664115.62,12.7,7,3,BOGO,Weekday,Morning,No,1
CUST0018,25,Female,599647.38,17.8,4,3,Free Shipping,Weekday,Morning,No,0
CUST0019,40,Male,684863.37,13.0,3,3,Cashback,Weekend,Evening,Yes,0
CUST0020,45,Female,591939.37,11.0,6,6,Discount,Weekday,Evening,Yes,1
CUST0021,46,Female,551354.62,11.9,4,1,Cashback,Holiday,Morning,Yes,0
CUST0022,25,Male,573218.31,15.4,2,3,Cashback,Weekday,Afternoon,Yes,0
CUST0023,20,Male,637044.83,1.1,3,1,Cashback,Weekday,Afternoon,Yes,0
CUST0024,60,Male,446774.54,10.3,2,1,Cashback,Weekend,Morning,Yes,1
CUST0025,36,Male,797595.05,14.4,2,1,BOGO,Holiday,Night,Yes,1
CUST0026,21,Female,849124.0,16.2,2,2,Discount,Weekend,Morning,Yes,1
CUST0027,54,Male,584634.26,12.2,2,0,Free Shipping,Weekday,Morning,No,0
CUST0028,20,Male,440854.3,6.9,2,3,Free Shipping,Weekend,Morning,Yes,1
CUST0029,25,Female,496393.47,20.5,4,3,BOGO,Weekday,Morning,Yes,1
CUST0030,59,Other,856213.12,10.6,2,2,Discount,Weekday,Afternoon,No,0
CUST0031,40,Male,396480.31,17.2,7,5,BOGO,Holiday,Afternoon,Yes,1
CUST0032,35,Male,760182.19,13.2,4,3,Free Shipping,Weekend,Afternoon,Yes,0
CUST0033,49,Male,835278.98,22.8,8,4,Discount,Weekday,Night,No,1
CUST0034,32,Female,937120.95,19.3,6,3,Free Shipping,Weekday,Morning,Yes,1
CUST0035,27,Male,666857.82,18.3,5,2,Free Shipping,Weekday,Morning,Yes,0
CUST0036,48,Other,417200.44,7.6,4,2,Discount,Weekday,Evening,Yes,1
CUST0037,37,Male,759481.1,13.9,5,4,Free Shipping,Weekend,Evening,Yes,1
CUST0038,25,Male,860125.85,10.6,9,5,BOGO,Holiday,Morning,No,1
CUST0039,59,Female,657181.85,10.3,3,4,Discount,Weekday,Afternoon,Yes,1
CUST0040,23,Female,424678.25,14.4,7,1,Cashback,Weekday,Evening,Yes,1
